round,roster_id,player_id,picked_by,pick_no,metadata,is_keeper,draft_slot,draft_id,roster_year
1,7,9509,593900606985404416,1,"{'years_exp': '0', 'team': 'ATL', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '9509', 'number': '7', 'news_updated': '1682644810114', 'last_name': 'Robinson', 'injury_status': '', 'first_name': 'Bijan'}",,1,920151115868565505,92015:7
1,7,9221,593900606985404416,2,"{'years_exp': '0', 'team': 'DET', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '9221', 'number': '26', 'news_updated': '1683998433696', 'last_name': 'Gibbs', 'injury_status': 'Questionable', 'first_name': 'Jahmyr'}",,2,920151115868565505,92015:7
1,3,9488,600748686481367040,3,"{'years_exp': '0', 'team': 'SEA', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '9488', 'number': '11', 'news_updated': '1682649614720', 'last_name': 'Smith-Njigba', 'injury_status': '', 'first_name': 'Jaxon'}",,3,920151115868565505,92015:3
1,2,9756,599406821496647680,4,"{'years_exp': '0', 'team': 'MIN', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '9756', 'number': '3', 'news_updated': '1685546730025', 'last_name': 'Addison', 'injury_status': 'Questionable', 'first_name': 'Jordan'}",,4,920151115868565505,92015:2
1,5,9229,597262104969404416,5,"{'years_exp': '0', 'team': 'IND', 'status': 'Active', 'sport': 'nfl', 'position': 'QB', 'player_id': '9229', 'number': '5', 'news_updated': '1685037916600', 'last_name': 'Richardson', 'injury_status': '', 'first_name': 'Anthony'}",,5,920151115868565505,92015:5
1,9,9753,594185097775734784,6,"{'years_exp': '0', 'team': 'SEA', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '9753', 'number': '26', 'news_updated': '1682729123262', 'last_name': 'Charbonnet', 'injury_status': '', 'first_name': 'Zach'}",,6,920151115868565505,92015:9
1,9,9997,594185097775734784,7,"{'years_exp': '0', 'team': 'BAL', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '9997', 'number': '4', 'news_updated': '1683039640183', 'last_name': 'Flowers', 'injury_status': '', 'first_name': 'Zay'}",,7,920151115868565505,92015:9
1,6,9754,597277711806816256,8,"{'years_exp': '0', 'team': 'LAC', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '9754', 'number': '1', 'news_updated': '1682650215234', 'last_name': 'Johnston', 'injury_status': '', 'first_name': 'Quentin'}",,8,920151115868565505,92015:6
1,8,9758,594414124729942016,9,"{'years_exp': '0', 'team': 'HOU', 'status': 'Active', 'sport': 'nfl', 'position': 'QB', 'player_id': '9758', 'number': '7', 'news_updated': '1685666143170', 'last_name': 'Stroud', 'injury_status': '', 'first_name': 'C.J.'}",,9,920151115868565505,92015:8
1,4,10236,594020549471031296,10,"{'years_exp': '0', 'team': 'BUF', 'status': 'Active', 'sport': 'nfl', 'position': 'TE', 'player_id': '10236', 'number': '86', 'news_updated': '1685470824381', 'last_name': 'Kincaid', 'injury_status': '', 'first_name': 'Dalton'}",,10,920151115868565505,92015:4
2,4,9228,594020549471031296,11,"{'years_exp': '0', 'team': 'CAR', 'status': 'Active', 'sport': 'nfl', 'position': 'QB', 'player_id': '9228', 'number': '9', 'news_updated': '1684803026592', 'last_name': 'Young', 'injury_status': '', 'first_name': 'Bryce'}",,10,920151115868565505,92015:4
2,1,9757,461755515379118080,12,"{'years_exp': '0', 'team': 'NO', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '9757', 'number': '25', 'news_updated': '1684516544862', 'last_name': 'Miller', 'injury_status': 'Questionable', 'first_name': 'Kendre'}",,9,920151115868565505,92015:1
2,9,9226,594185097775734784,13,"{'years_exp': '0', 'team': 'MIA', 'status': 'Active', 'sport': 'nfl', 'position': 'RB', 'player_id': '9226', 'number': '28', 'news_updated': '1685765450652', 'last_name': 'Achane', 'injury_status': '', 'first_name': 'Devon'}",,8,920151115868565505,92015:9
2,1,9494,461755515379118080,14,"{'years_exp': '0', 'team': 'DEN', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '9494', 'number': '83', 'news_updated': '1682731226360', 'last_name': 'Mims', 'injury_status': '', 'first_name': 'Marvin'}",,7,920151115868565505,92015:1
2,10,9482,595495917742780416,15,"{'years_exp': '0', 'team': 'LV', 'status': 'Active', 'sport': 'nfl', 'position': 'TE', 'player_id': '9482', 'number': '87', 'news_updated': '1682725218528', 'last_name': 'Mayer', 'injury_status': '', 'first_name': 'Michael'}",,6,920151115868565505,92015:10
2,5,10225,597262104969404416,16,"{'years_exp': '0', 'team': 'CAR', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '10225', 'number': '15', 'news_updated': '1682725819532', 'last_name': 'Mingo', 'injury_status': '', 'first_name': 'Jonathan'}",,5,920151115868565505,92015:5
2,9,10229,594185097775734784,17,"{'years_exp': '0', 'team': 'KC', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '10229', 'number': '4', 'news_updated': '1685921160906', 'last_name': 'Rice', 'injury_status': '', 'first_name': 'Rashee'}",,4,920151115868565505,92015:9
2,3,10859,600748686481367040,18,"{'years_exp': '0', 'team': 'DET', 'status': 'Active', 'sport': 'nfl', 'position': 'TE', 'player_id': '10859', 'number': '87', 'news_updated': '1684097439750', 'last_name': 'LaPorta', 'injury_status': '', 'first_name': 'Sam'}",,3,920151115868565505,92015:3
2,9,10222,594185097775734784,19,"{'years_exp': '0', 'team': 'GB', 'status': 'Active', 'sport': 'nfl', 'position': 'WR', 'player_id': '10222', 'number': '11', 'news_updated': '1682728524770', 'last_name': 'Reed', 'injury_status': '', 'first_name': 'Jayden'}",,2,920151115868565505,92015:9
