user_id,display_name,avatar,team_name,is_owner,year,user_year,roster_id,owner_id,streak,record,wins,losses,ties,possible_points_for,actual_points_for,points_against,division,moves,roster_year,win_perc
461755515379118080,schmdal,2a2d32253e3c7f8763a7c6819d9d0ce9,The Fürher,True,2023,2023:46175,1,461755515379118080,4W,LWWWWLWLWLWWWW,10,4,0,2016,1788,1593,1.0,0,92015:1,0.7142857142857143
593900606985404416,gilspar,0adab0e418648d7e621666b81bc9bb08,Former League Villian,False,2023,2023:59390,7,593900606985404416,4L,WLLLLLWLLWLLLL,3,11,0,1776,1396,1538,1.0,0,92015:7,0.21428571428571427
594020549471031296,Rogahnel,1aefabfa5b809f39930f5c30e4cb05de,Rogahnel,False,2023,2023:59402,4,594020549471031296,1W,WWWLWWWWWWWWLW,12,2,0,1970,1662,1513,1.0,0,92015:4,0.8571428571428571
594185097775734784,Freesus,d57bddeb09e102a2b7556973dc6301fb,Freesus,False,2023,2023:59418,9,594185097775734784,1L,WWWWLLLLLLLLWL,5,9,0,1963,1344,1510,,0,92015:9,0.35714285714285715
594414124729942016,evanhietpas,8e8c05adb872f88e467b731e6a32d1c4,Flac & Co.,False,2023,2023:59441,8,594414124729942016,2W,LWLWWLWLLLWLWW,7,7,0,1954,1476,1384,1.0,0,92015:8,0.5
595495917742780416,gonzeri,86e97d24a081c1c330450cf1dbfd13dd,Daltons Against Me 2023,False,2023,2023:59549,10,595495917742780416,1W,LWLLWLWWLWWLLW,7,7,0,1716,1357,1429,,0,92015:10,0.5
597262104969404416,bigdaddydubya,4d029bf89fb4be9d97e5b2094b5f7cb7,Schmitler,False,2023,2023:59726,5,597262104969404416,3W,LLLWWWLWWWLWWW,9,5,0,2063,1693,1494,1.0,0,92015:5,0.6428571428571429
597277711806816256,mottzz,1aefabfa5b809f39930f5c30e4cb05de,mottzz,False,2023,2023:59727,6,597277711806816256,1L,WLWWLWLLLLWWWL,7,7,0,1947,1557,1624,1.0,0,92015:6,0.5
599406821496647680,quincyno,77a56bf8dd73ed9ecea2ddaa0e45c7ae,CeeDeez Nutz,False,2023,2023:59940,2,599406821496647680,2L,LLWLLWLWWLLWLL,5,9,0,1677,1455,1594,1.0,0,92015:2,0.35714285714285715
600748686481367040,chrishanjr,6a94495efe41e7571a6416abb81a4990,chrishanjr,False,2023,2023:60074,3,600748686481367040,4L,WLLLLWLWWWLLLL,5,9,0,1847,1562,1612,1.0,0,92015:3,0.35714285714285715
461755515379118080,schmdal,3955900184b32f0930f60b2b3fbe3580,schmdal,True,2022,2022:46175,1,461755515379118080,1L,WWWWWLLLWLWLWL,8,6,0,1986,1693,1616,1.0,0,78464:1,0.5714285714285714
593900606985404416,gilspar,0adab0e418648d7e621666b81bc9bb08,The Process,False,2022,2022:59390,7,593900606985404416,3W,LLWLLWWLLWLWWW,7,7,0,1811,1428,1525,1.0,0,78464:7,0.5
594020549471031296,Rogahnel,1aefabfa5b809f39930f5c30e4cb05de,Rogahnel,False,2022,2022:59402,4,594020549471031296,2L,WWLWWWWWWWLWLL,10,4,0,2232,1824,1424,1.0,0,78464:4,0.7142857142857143
594185097775734784,Freesus,d57bddeb09e102a2b7556973dc6301fb,Freesus,False,2022,2022:59418,9,594185097775734784,1L,WLWWWWLLLLLWWL,7,7,0,1962,1526,1594,,0,78464:9,0.5
594414124729942016,evanhietpas,8e8c05adb872f88e467b731e6a32d1c4,Shiesty Gang 🥶,False,2022,2022:59441,8,594414124729942016,4W,WWLWLLLLLLWWWW,7,7,0,1895,1540,1455,1.0,0,78464:8,0.5
595495917742780416,gonzeri,86e97d24a081c1c330450cf1dbfd13dd,Bend Me Over,False,2022,2022:59549,10,595495917742780416,1W,LLLLLLLLLWLLLW,2,12,0,1392,1027,1373,,0,78464:10,0.14285714285714285
597262104969404416,bigdaddydubya,4d029bf89fb4be9d97e5b2094b5f7cb7,bigdaddydubya,False,2022,2022:59726,5,597262104969404416,1W,WLLLWLWWWLWWLW,8,6,0,2083,1590,1533,1.0,0,78464:5,0.5714285714285714
597277711806816256,mottzz,1aefabfa5b809f39930f5c30e4cb05de,mottzz,False,2022,2022:59727,6,597277711806816256,2W,LWWWLWWWWWWLWW,11,3,0,2172,1852,1558,1.0,0,78464:6,0.7857142857142857
599406821496647680,quincyno,77a56bf8dd73ed9ecea2ddaa0e45c7ae, The Q army,False,2022,2022:59940,2,599406821496647680,3L,LWLLLLLWLWWLLL,4,10,0,1638,1330,1611,1.0,0,78464:2,0.2857142857142857
600748686481367040,chrishanjr,6a94495efe41e7571a6416abb81a4990,chrishanjr,False,2022,2022:60074,3,600748686481367040,5L,LLWLWWWWWLLLLL,6,8,0,1665,1336,1459,1.0,0,78464:3,0.42857142857142855
461755515379118080,schmdal,3955900184b32f0930f60b2b3fbe3580,schmdal,True,2021,2021:46175,1,461755515379118080,3W,WWLWLLWWLWLWWW,9,5,0,2208,1818,1650,1.0,0,65092:1,0.6428571428571429
593900606985404416,gilspar,0adab0e418648d7e621666b81bc9bb08,The Process,False,2021,2021:59390,7,593900606985404416,1W,WLWLWWWWLWWLLW,9,5,0,2035,1608,1515,1.0,0,65092:7,0.6428571428571429
594020549471031296,Rogahnel,1aefabfa5b809f39930f5c30e4cb05de,Rogahnel,False,2021,2021:59402,4,594020549471031296,1L,WWLWLWLLWLWWWL,8,6,0,2267,1820,1554,1.0,0,65092:4,0.5714285714285714
594185097775734784,Freesus,d57bddeb09e102a2b7556973dc6301fb,Freesus,False,2021,2021:59418,9,594185097775734784,2L,LWLWWWWWWWWWLL,10,4,0,1948,1616,1361,,0,65092:9,0.7142857142857143
594414124729942016,evanhietpas,8e8c05adb872f88e467b731e6a32d1c4,Golden Receivers,False,2021,2021:59441,8,594414124729942016,14L,LLLLLLLLLLLLLL,0,14,0,1599,1148,1525,1.0,0,65092:8,0.0
595495917742780416,gonzeri,86e97d24a081c1c330450cf1dbfd13dd,gonzeri,False,2021,2021:59549,10,595495917742780416,2L,WLWLLLWLLLLWLL,4,10,0,1825,1323,1592,,0,65092:10,0.2857142857142857
597262104969404416,bigdaddydubya,4d029bf89fb4be9d97e5b2094b5f7cb7,bigdaddydubya,False,2021,2021:59726,5,597262104969404416,2W,WWWWWLWLWWWLWW,11,3,0,2036,1627,1450,1.0,0,65092:5,0.7857142857142857
597277711806816256,mottzz,1aefabfa5b809f39930f5c30e4cb05de,mottzz,False,2021,2021:59727,6,597277711806816256,1W,LWLLWWLWWWWWLW,9,5,0,1891,1503,1427,1.0,0,65092:6,0.6428571428571429
599406821496647680,quincyno,77a56bf8dd73ed9ecea2ddaa0e45c7ae, The Q army,False,2021,2021:59940,2,599406821496647680,2W,LLWLWWLWLLLLWW,6,8,0,1685,1435,1553,1.0,0,65092:2,0.42857142857142855
600748686481367040,chrishanjr,6a94495efe41e7571a6416abb81a4990,chrishanjr,False,2021,2021:60074,3,600748686481367040,1L,LLWWLLLLWLLLWL,4,10,0,1867,1438,1711,1.0,0,65092:3,0.2857142857142857
461755515379118080,schmdal,3955900184b32f0930f60b2b3fbe3580,Back for More Cash,True,2020,2020:46175,1,461755515379118080,0,LLLWWWLWWLWLW,7,6,0,2071,1728,1508,1.0,0,59389:1,0.5384615384615384
593900606985404416,gilspar,0adab0e418648d7e621666b81bc9bb08,The Process,,2020,2020:59390,7,593900606985404416,0,LLLLLLLLLLLLL,0,13,0,1622,1352,1696,1.0,0,59389:7,0.0
594020549471031296,Rogahnel,1aefabfa5b809f39930f5c30e4cb05de,Mr. 200,,2020,2020:59402,4,594020549471031296,0,WWWWLWLLWWWWW,10,3,0,2342,1975,1534,1.0,0,59389:4,0.7692307692307693
594185097775734784,Freesus,d57bddeb09e102a2b7556973dc6301fb,Freesus,,2020,2020:59418,9,594185097775734784,0,WWWLWWWLLLLWL,7,6,0,1893,1480,1511,,0,59389:9,0.5384615384615384
594414124729942016,evanhietpas,8e8c05adb872f88e467b731e6a32d1c4,No Cure for Hepatitis E,,2020,2020:59441,8,594414124729942016,0,WLWLWLWLWWLWL,7,6,0,1870,1446,1545,1.0,0,59389:8,0.5384615384615384
595495917742780416,gonzeri,86e97d24a081c1c330450cf1dbfd13dd,gonzeri,,2020,2020:59549,10,595495917742780416,0,LLLWLWLWWWLWW,7,6,0,1996,1653,1603,,0,59389:10,0.5384615384615384
597262104969404416,bigdaddydubya,4d029bf89fb4be9d97e5b2094b5f7cb7,bigdaddydubya,,2020,2020:59726,5,597262104969404416,0,WWWLLLWWLWWLL,7,6,0,1844,1432,1472,1.0,0,59389:5,0.5384615384615384
597277711806816256,mottzz,1aefabfa5b809f39930f5c30e4cb05de,Sauce master mottz,,2020,2020:59727,6,597277711806816256,0,WWLWWLLWWLLLW,7,6,0,1888,1571,1622,1.0,0,59389:6,0.5384615384615384
599406821496647680,quincyno,77a56bf8dd73ed9ecea2ddaa0e45c7ae,Portable CeeDee Player,,2020,2020:59940,2,599406821496647680,0,LWLLLLWLLLWWL,4,9,0,1597,1364,1578,1.0,0,59389:2,0.3076923076923077
600748686481367040,chrishanjr,6a94495efe41e7571a6416abb81a4990,chrishanjr,,2020,2020:60074,3,600748686481367040,0,LLWWWWWWLWWLW,9,4,0,2194,1652,1586,1.0,0,59389:3,0.6923076923076923
