practice_participation,yahoo_id,swish_id,search_rank,fantasy_positions,dl_trading_id,news_updated,hashtag,position,number,depth_chart_order,team,weight,full_name,injury_body_part,stats_id,search_last_name,high_school,pandascore_id,first_name,fantasy_data_id,college,sport,rotowire_id,injury_status,practice_description,player_id,depth_chart_position,search_first_name,status,metadata,years_exp,height,rotoworld_id,espn_id,age,active,gsis_id,search_full_name,oddsjam_id,birth_state,birth_country,birth_date,injury_start_date,sportradar_id,birth_city,injury_notes,last_name
,,,9999999.0,,,,#davecaldwell-NFL-FA-0,,0.0,,,,Dave Caldwell,,,caldwell,,,Dave,18829.0,,nfl,,,,3992,,dave,Inactive,,0.0,,9502.0,,,False,,davecaldwell,,,,,,,,,Caldwell
,30715.0,741292.0,9999999.0,['WR'],,1701897349719.0,#gregward-NFL-PHI-84,WR,84.0,,PHI,190,Greg Ward,,741292.0,ward,John Tyler (TX),,Greg,19705.0,Houston,nfl,11883.0,,,6744,,greg,Active,{'rookie_year': '2017'},7.0,71,12815.0,3040035.0,28.0,True,00-0033733,gregward,3349E777E3F6,,,1995-07-12,,0832c8ad-0872-446f-ad6e-0e309e8443d1,,,Ward
,26894.0,,9999999.0,['OL'],,,#alvinbailey-NFL-FA-78,G,78.0,,,320,Alvin Bailey,,,bailey,Broken Arrow (OK),,Alvin,15244.0,Arkansas,nfl,8704.0,,,1591,,alvin,Inactive,,7.0,"6'3""",8690.0,16044.0,29.0,False,,alvinbailey,,,,1991-08-26,,af867ba7-f44e-4c1f-a4b3-61a9b5a7065d,,,Bailey
,24942.0,,9999999.0,['TE'],,1565134827397.0,#nilespaul-NFL-FA-0,TE,0.0,,,242,Niles Paul,,406159.0,paul,Millard North (NE),,Niles,13170.0,Nebraska,nfl,7384.0,,,918,,niles,Injured Reserve,,11.0,73,6661.0,14156.0,32.0,False,00-0028093,nilespaul,,,,1989-08-09,,38f5843a-8318-4eb7-b517-c83d415e77a4,,,Paul
,30668.0,,9999999.0,['OL'],,,#kwaydemiller-NFL-FA-63,OT,63.0,,,315,Kwayde Miller,,,miller,Ramona,,Kwayde,19247.0,San Diego State,nfl,,,,4810,,kwayde,Active,,5.0,79,,2976120.0,28.0,True,,kwaydemiller,,,,1993-12-11,,e2610400-52c1-4894-85a2-26437b5d9367,,,Miller
,26886.0,,9999999.0,['WR'],,,#quincymcduffie-NFL-FA-16,WR,16.0,,,178,Quincy McDuffie,,,mcduffie,Edgewater (FL),,Quincy,15554.0,Central Florida,nfl,9033.0,,,4910,,quincy,Active,,9.0,70,,,31.0,True,,quincymcduffie,,,,1990-09-24,,3b6aa74d-d3a9-445f-8415-254d6cabe7a9,,,McDuffie
,6791.0,,9999999.0,['TE'],,1584377415560.0,#benjaminwatson-NFL-FA-0,TE,0.0,,,255,Benjamin Watson,,246082.0,watson,Northwestern (SC),,Benjamin,11756.0,Georgia,nfl,3872.0,,,663,,benjamin,Injured Reserve,,18.0,75,48.0,5557.0,41.0,True,00-0022943,benjaminwatson,,,,1980-12-18,,d81844de-54c3-42ee-9850-072dc4131b6f,,,Watson
,33328.0,,9999999.0,['DB'],,,#garretttaylor-NFL-FA-0,S,0.0,,,198,Garrett Taylor,,,taylor,St. Christopher's (VA),,Garrett,22212.0,Penn State,nfl,14790.0,,,7209,,garrett,Active,,2.0,72,,,25.0,True,,garretttaylor,,,,1996-11-07,,e8501155-901b-4ae5-929c-354b46c64c1f,,,Taylor
,31298.0,,9999999.0,['TE'],,,#alecbloom-NFL-FA-87,TE,87.0,,,253,Alec Bloom,,838256.0,bloom,Ligonier Valley Senior,,Alec,20464.0,Connecticut,nfl,13209.0,,,5385,,alec,Active,,4.0,78,,3125891.0,25.0,True,00-0034472,alecbloom,,,,1996-04-03,,69e38370-3c00-470d-aed2-af98bcddb7c1,,,Bloom
,26024.0,,9999999.0,['RB'],,1571191251347.0,#travariscadet-NFL-FA-38,RB,38.0,,,210,Travaris Cadet,,400644.0,cadet,Miami Central (FL),,Travaris,14352.0,Appalachian State,nfl,8454.0,,,1185,,travaris,Inactive,,10.0,73,7758.0,15457.0,32.0,False,00-0029205,travariscadet,,,,1989-02-01,,b4ce3e07-7848-4da2-a33e-4f04ce540ba5,,,Cadet
,31842.0,910976.0,643.0,['LB'],,1710450333577.0,#devinbush-NFL-CLE-30,LB,30.0,,CLE,234,Devin Bush,,,bush,Charles W. Flanagan (FL),,Devin,21054.0,Michigan,nfl,13461.0,,,5843,LB,devin,Active,{'rookie_year': '2019'},5.0,71,14063.0,4036261.0,25.0,True, 00-0035525,devinbush,A380B437303C,,,1998-07-18,,ab5d4d72-fb1c-4aeb-887b-f6ca35f679bf,,,Bush
,,910424.0,9999999.0,"['LB', 'DL']",,1685672143177.0,#jordansmith-NFL-FA-92,DE,92.0,,,250,Jordan Smith,,,smith,Lithonia (GA),,Jordan,,UAB,nfl,15439.0,,,7719,,jordan,Active,{'rookie_year': '2021'},3.0,79,,,26.0,True,,jordansmith,9BB89C6A82CD,,,1998-04-10,,8f5245fb-27ed-4a5d-93ea-ca354e670731,,,Smith
,31608.0,,9999999.0,['DB'],,,#elijaahgoins-NFL-FA-0,FS,0.0,,,200,Elijaah Goins,,878757.0,goins,,,Elijaah,20601.0,Ohio State,nfl,13298.0,,,5620,,elijaah,Active,{'injury_override_regular_2020_5': 'Active'},4.0,73,,3915519.0,,True,,elijaahgoins,,,,,,5dd762ce-5e26-4bcc-b868-529f0ab1d1b3,,,Goins
,31235.0,835935.0,9999999.0,"['LB', 'DL']",,1604762449863.0,#herculesmataafa-NFL-FA-0,DE,0.0,,,256,Hercules Mata'afa,,835935.0,mataafa,Lahainaluna (HI),,Hercules,20162.0,Washington State,nfl,12499.0,,,5212,,hercules,Active,,4.0,74,,3127274.0,26.0,True,00-0034215,herculesmataafa,,,,1995-09-18,,1146776b-e591-4f81-8a56-459c1845bead,,,Mata'afa
