roster_id,rank,roster_year,wins,losses,year,is_champion,win_perc
8,1,92015:8,3,0,2023,True,1.0
1,2,92015:1,1,1,2023,False,0.5
5,3,92015:5,2,1,2023,False,0.6666666666666666
4,4,92015:4,0,2,2023,False,0.0
6,5,92015:6,1,1,2023,False,0.5
10,6,92015:10,0,2,2023,False,0.0
4,1,78464:4,2,0,2022,True,1.0
8,2,78464:8,2,1,2022,False,0.6666666666666666
6,3,78464:6,1,1,2022,False,0.5
1,4,78464:1,1,2,2022,False,0.3333333333333333
9,5,78464:9,1,1,2022,False,0.5
5,6,78464:5,0,2,2022,False,0.0
1,1,65092:1,3,0,2021,True,1.0
6,2,65092:6,2,1,2021,False,0.6666666666666666
5,3,65092:5,1,1,2021,False,0.5
9,4,65092:9,0,2,2021,False,0.0
4,5,65092:4,1,1,2021,False,0.5
7,6,65092:7,0,2,2021,False,0.0
4,1,59389:4,2,0,2020,True,1.0
1,2,59389:1,2,1,2020,False,0.6666666666666666
6,3,59389:6,2,1,2020,False,0.6666666666666666
3,4,59389:3,0,2,2020,False,0.0
9,5,59389:9,1,1,2020,False,0.5
10,6,59389:10,0,2,2020,False,0.0
