year_week_matchup,week_number,year,matchup_id,roster_id_1,roster_year_1,display_name,total_points_1,display_name_y,roster_id_2,roster_year_2,total_points_2,winner,loser,tie
2023:1:5,1,2023,5.0,1,92015:1,schmdal,113.8,Rogahnel,4,92015:4,116.4,92015:4,92015:1,0.0
2023:1:4,1,2023,4.0,2,92015:2,quincyno,66.7,chrishanjr,3,92015:3,98.75,92015:3,92015:2,0.0
2023:1:2,1,2023,2.0,5,92015:5,bigdaddydubya,114.15,mottzz,6,92015:6,132.5,92015:6,92015:5,0.0
2023:1:3,1,2023,3.0,7,92015:7,gilspar,94.25,evanhietpas,8,92015:8,75.6,92015:7,92015:8,0.0
2023:1:1,1,2023,1.0,9,92015:9,Freesus,65.65,gonzeri,10,92015:10,64.55,92015:9,92015:10,0.0
2023:2:4,2,2023,4.0,1,92015:1,schmdal,117.3,gilspar,7,92015:7,113.2,92015:1,92015:7,0.0
2023:2:5,2,2023,5.0,2,92015:2,quincyno,104.85,Rogahnel,4,92015:4,119.05,92015:4,92015:2,0.0
2023:2:3,2,2023,3.0,3,92015:3,chrishanjr,97.85,evanhietpas,8,92015:8,115.1,92015:8,92015:3,0.0
2023:2:1,2,2023,1.0,5,92015:5,bigdaddydubya,113.2,gonzeri,10,92015:10,114.9,92015:10,92015:5,0.0
2023:2:2,2,2023,2.0,6,92015:6,mottzz,109.85,Freesus,9,92015:9,112.45,92015:9,92015:6,0.0
2023:3:5,3,2023,5.0,1,92015:1,schmdal,130.4,chrishanjr,3,92015:3,124.35,92015:1,92015:3,0.0
2023:3:3,3,2023,3.0,2,92015:2,quincyno,101.35,evanhietpas,8,92015:8,86.35,92015:2,92015:8,0.0
2023:3:4,3,2023,4.0,4,92015:4,Rogahnel,110.2,gilspar,7,92015:7,93.45,92015:4,92015:7,0.0
2023:3:2,3,2023,2.0,5,92015:5,bigdaddydubya,111.0,Freesus,9,92015:9,116.2,92015:9,92015:5,0.0
2023:3:1,3,2023,1.0,6,92015:6,mottzz,139.85,gonzeri,10,92015:10,126.25,92015:6,92015:10,0.0
2023:4:5,4,2023,5.0,1,92015:1,schmdal,111.2,quincyno,2,92015:2,85.65,92015:1,92015:2,0.0
2023:4:3,4,2023,3.0,3,92015:3,chrishanjr,78.25,bigdaddydubya,5,92015:5,134.3,92015:5,92015:3,0.0
2023:4:4,4,2023,4.0,4,92015:4,Rogahnel,139.65,mottzz,6,92015:6,178.0,92015:6,92015:4,0.0
2023:4:2,4,2023,2.0,7,92015:7,gilspar,96.05,Freesus,9,92015:9,110.8,92015:9,92015:7,0.0
2023:4:1,4,2023,1.0,8,92015:8,evanhietpas,83.65,gonzeri,10,92015:10,49.8,92015:8,92015:10,0.0
2023:5:4,5,2023,4.0,1,92015:1,schmdal,147.85,mottzz,6,92015:6,98.0,92015:1,92015:6,0.0
2023:5:3,5,2023,3.0,2,92015:2,quincyno,95.25,bigdaddydubya,5,92015:5,144.7,92015:5,92015:2,0.0
2023:5:5,5,2023,5.0,3,92015:3,chrishanjr,86.3,Rogahnel,4,92015:4,140.85,92015:4,92015:3,0.0
2023:5:1,5,2023,1.0,7,92015:7,gilspar,78.05,gonzeri,10,92015:10,116.4,92015:10,92015:7,0.0
2023:5:2,5,2023,2.0,8,92015:8,evanhietpas,110.95,Freesus,9,92015:9,96.6,92015:8,92015:9,0.0
2023:6:3,6,2023,3.0,1,92015:1,schmdal,109.55,bigdaddydubya,5,92015:5,115.25,92015:5,92015:1,0.0
2023:6:2,6,2023,2.0,2,92015:2,quincyno,98.8,Freesus,9,92015:9,98.45,92015:2,92015:9,0.0
2023:6:1,6,2023,1.0,3,92015:3,chrishanjr,132.8,gonzeri,10,92015:10,92.35,92015:3,92015:10,0.0
2023:6:5,6,2023,5.0,4,92015:4,Rogahnel,116.6,evanhietpas,8,92015:8,111.35,92015:4,92015:8,0.0
2023:6:4,6,2023,4.0,6,92015:6,mottzz,109.5,gilspar,7,92015:7,99.55,92015:6,92015:7,0.0
2023:7:2,7,2023,2.0,1,92015:1,schmdal,158.05,Freesus,9,92015:9,118.45,92015:1,92015:9,0.0
2023:7:1,7,2023,1.0,2,92015:2,quincyno,110.45,gonzeri,10,92015:10,122.95,92015:10,92015:2,0.0
2023:7:5,7,2023,5.0,3,92015:3,chrishanjr,114.1,gilspar,7,92015:7,117.9,92015:7,92015:3,0.0
2023:7:3,7,2023,3.0,4,92015:4,Rogahnel,122.9,bigdaddydubya,5,92015:5,103.3,92015:4,92015:5,0.0
2023:7:4,7,2023,4.0,6,92015:6,mottzz,77.7,evanhietpas,8,92015:8,94.5,92015:8,92015:6,0.0
2023:8:1,8,2023,1.0,1,92015:1,schmdal,126.7,gonzeri,10,92015:10,137.1,92015:10,92015:1,0.0
2023:8:5,8,2023,5.0,2,92015:2,quincyno,135.75,gilspar,7,92015:7,106.9,92015:2,92015:7,0.0
2023:8:4,8,2023,4.0,3,92015:3,chrishanjr,125.9,mottzz,6,92015:6,108.1,92015:3,92015:6,0.0
2023:8:2,8,2023,2.0,4,92015:4,Rogahnel,115.2,Freesus,9,92015:9,66.65,92015:4,92015:9,0.0
2023:8:3,8,2023,3.0,5,92015:5,bigdaddydubya,141.95,evanhietpas,8,92015:8,121.25,92015:5,92015:8,0.0
2023:9:5,9,2023,5.0,1,92015:1,schmdal,126.1,evanhietpas,8,92015:8,121.2,92015:1,92015:8,0.0
